date,city,lat,long,pop,shop,brand,container,capacity,price
31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.1
31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.85
31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.83
31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.54
31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,0.83
31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.77
31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.22
31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.28
31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.95
31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.66
31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.48
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.19
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.69
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,0.61
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,3.24
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.25
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.44
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.44
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.63
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.21
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.81
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.89
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.97
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.42
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.43
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.34
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.89
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.25
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.79
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.4
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.85
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,0.73
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.72
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.9
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.78
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.51
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.66
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.42
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.19
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.18
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.55
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.04
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,3.28
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,,glass,500ml,1.4
31/01/18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.68
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.05
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,1.35
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.5
31/01/18,Athens,,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.75
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,0.62
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.43
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.61
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.73
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.67
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.64
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.63
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.61
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.53
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.69
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.48
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.33
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.68
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.18
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,1.3
31/01/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.4
