,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
0,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,3.1,8165.243
1,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.85,11326.644
2,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,0.83,25640.498
3,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.54,39848.215
4,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,0.83,32824.535
5,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.77,16689.389
6,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.22,20121.258
7,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.28,51504.254
8,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,0.95,15716.664
9,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.66,7079.2896
10,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.48,24003.266
11,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.24,12713.158
12,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,3.19,9096.167
13,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.69,17428.402
14,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,0.61,39978.73
15,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,3.24,6912.974
16,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.27,23323.834
17,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.85,18661.396
18,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.25,9642.756
19,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.93,12175.742
20,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.44,12504.311
21,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.44,14478.695
22,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.63,26705.13
23,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.21,22783.178
24,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.81,24979.93
25,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.89,35217.91
26,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.97,23935.291
27,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.42,56401.14
28,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.43,22588.48
29,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.34,65353.645
30,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,0.89,29762.28
31,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.25,13450.253
32,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,0.79,21282.893
33,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.4,8303.504
34,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.85,14529.583
35,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,0.73,36846.17
36,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,0.93,32778.637
37,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.72,24039.578
38,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.9,32230.045
39,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.78,21905.152
40,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.51,35084.6
41,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.66,41523.816
42,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.42,35529.33
43,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.19,13842.418
44,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.18,21502.637
45,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.55,25715.184
46,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.04,10352.239
47,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,3.28,4340.65
48,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.93,7591.031
49,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.4,6188.0693
50,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.68,14696.931
51,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.05,10518.842
52,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,1.35,18162.842
53,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.5,20055.256
54,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.75,14607.767
55,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,0.62,25185.537
56,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.43,13479.681
57,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.61,10765.453
58,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.73,16529.914
59,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.86,5229.826
60,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.67,15004.353
61,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.64,21897.047
62,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.63,34798.79
63,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.61,19448.2
64,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.75,19446.465
65,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.53,8585.426
66,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.69,21771.537
67,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,2.77,5102.231
68,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.48,5027.163
69,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.33,50166.92
70,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.68,22431.404
71,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.18,9475.545
72,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.3,20108.752
73,2018-01-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.4,17375.797
74,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.37,13157.339
75,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.18,14373.104
76,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.63,8800.317
77,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.65,50872.23
78,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.54,46084.0
79,2018-01-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.55,31929.03
80,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.58,6543.602
81,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.93,11830.397
82,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,1.02,19378.604
83,2018-01-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.91,12870.487
84,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.49,38810.707
85,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.77,10202.196
86,2018-01-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.46,7402.874
87,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.36,31844.629
88,2018-01-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.42,24492.947
89,2018-01-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.51,26448.32
90,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,0.99,10464.211
91,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,4.02,4133.3604
92,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.41,19558.25
93,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.7,4514.9014
94,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.58,10418.219
95,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.67,20441.98
96,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,1.08,7737.8047
97,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.6,14220.621
98,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.65,20840.777
99,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,0.93,20471.16
100,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.49,17973.93
101,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.02,10731.443
102,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,1.03,12336.821
103,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.7,11198.262
104,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,0.86,13369.758
105,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.82,9169.861
106,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.1,13473.892
107,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.94,7984.139
108,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.5,26568.865
109,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,1.18,5428.4487
110,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.31,11158.43
111,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.65,14529.386
112,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.61,30977.537
113,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.27,17837.328
114,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.43,21970.664
115,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.49,34553.1
116,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.27,27015.791
117,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,3.64,7685.5024
118,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.77,15503.842
119,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.83,32030.531
120,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,0.87,32807.258
121,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.93,15624.341
122,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,1.0,21901.133
123,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,2.33,15966.974
124,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.55,34119.625
125,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.6,50191.953
126,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.34,18825.518
127,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.45,28655.979
128,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.54,25209.057
129,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.16,13737.051
